example_id,user_input,order_info_json,correct_tool,correct_policy,correct_api_status
001,When will my order arrive?,"{""order_id"": ""O1"", ""order_date"": ""2025-03-22"", ""user_id"": ""U1""}",track_order,True,ok
002,I want to know what happened to my recent purchase.,"{""order_id"": ""O2"", ""order_date"": ""2025-03-05"", ""user_id"": ""U2""}",track_order,True,ok
003,Check on my latest delivery.,"{""order_id"": ""O3"", ""order_date"": ""2025-04-07"", ""user_id"": ""U3""}",track_order,True,ok
004,I want to know what happened to my recent purchase.,"{""order_id"": ""O4"", ""order_date"": ""2025-02-05"", ""user_id"": ""U4""}",track_order,True,ok
005,Can you tell me where my package is?,"{""order_id"": ""O5"", ""order_date"": ""2025-03-21"", ""user_id"": ""U5""}",track_order,True,ok
006,Give me an update on my recent order.,"{""order_id"": ""O6"", ""order_date"": ""2025-03-27"", ""user_id"": ""U6""}",track_order,True,ok
007,Where is my delivery?,"{""order_id"": ""O7"", ""order_date"": ""2025-01-31"", ""user_id"": ""U7""}",track_order,True,ok
008,Check on my latest delivery.,"{""order_id"": ""O8"", ""order_date"": ""2025-03-26"", ""user_id"": ""U8""}",track_order,True,ok
009,Can you tell me where my package is?,"{""order_id"": ""O9"", ""order_date"": ""2025-02-21"", ""user_id"": ""U9""}",track_order,True,ok
010,I’m trying to locate my recent shipment.,"{""order_id"": ""O10"", ""order_date"": ""2025-02-11"", ""user_id"": ""U10""}",track_order,True,ok
011,Where is my delivery?,"{""order_id"": ""O11"", ""order_date"": ""2025-02-12"", ""user_id"": ""U11""}",track_order,True,ok
012,Check on my latest delivery.,"{""order_id"": ""O12"", ""order_date"": ""2025-02-16"", ""user_id"": ""U12""}",track_order,True,ok
013,Can you tell me where my package is?,"{""order_id"": ""O13"", ""order_date"": ""2025-03-31"", ""user_id"": ""U13""}",track_order,True,ok
014,I’m trying to locate my recent shipment.,"{""order_id"": ""O14"", ""order_date"": ""2025-04-17"", ""user_id"": ""U14""}",track_order,True,ok
015,When will my order arrive?,"{""order_id"": ""O15"", ""order_date"": ""2025-01-29"", ""user_id"": ""U15""}",track_order,True,ok
016,Any update on my package?,"{""order_id"": ""O16"", ""order_date"": ""2025-04-16"", ""user_id"": ""U16""}",track_order,True,ok
017,Has my recent order been shipped?,"{""order_id"": ""O17"", ""order_date"": ""2025-01-31"", ""user_id"": ""U17""}",track_order,True,ok
018,Where is my delivery?,"{""order_id"": ""O18"", ""order_date"": ""2025-03-17"", ""user_id"": ""U18""}",track_order,True,ok
019,I want to know what happened to my recent purchase.,"{""order_id"": ""O19"", ""order_date"": ""2025-04-19"", ""user_id"": ""U19""}",track_order,True,ok
020,I’m trying to locate my recent shipment.,"{""order_id"": ""O20"", ""order_date"": ""2025-04-06"", ""user_id"": ""U20""}",track_order,True,ok
021,When will my order arrive?,"{""order_id"": ""O21"", ""order_date"": ""2025-01-28"", ""user_id"": ""U21""}",track_order,True,ok
022,Any update on my package?,"{""order_id"": ""O22"", ""order_date"": ""2025-03-21"", ""user_id"": ""U22""}",track_order,True,ok
023,Has my recent order been shipped?,"{""order_id"": ""O23"", ""order_date"": ""2025-03-11"", ""user_id"": ""U23""}",track_order,True,ok
024,Give me an update on my recent order.,"{""order_id"": ""O24"", ""order_date"": ""2025-02-10"", ""user_id"": ""U24""}",track_order,True,ok
025,I’m trying to locate my recent shipment.,"{""order_id"": ""O25"", ""order_date"": ""2025-02-09"", ""user_id"": ""U25""}",track_order,True,ok
026,Check on my latest delivery.,"{""order_id"": ""O26"", ""order_date"": ""2025-02-16"", ""user_id"": ""U26""}",track_order,True,ok
027,Check on my latest delivery.,"{""order_id"": ""O27"", ""order_date"": ""2025-02-04"", ""user_id"": ""U27""}",track_order,True,ok
028,When will my order arrive?,"{""order_id"": ""O28"", ""order_date"": ""2025-02-09"", ""user_id"": ""U28""}",track_order,True,ok
029,Give me an update on my recent order.,"{""order_id"": ""O29"", ""order_date"": ""2025-03-08"", ""user_id"": ""U29""}",track_order,True,ok
030,What’s the progress of my delivery?,"{""order_id"": ""O30"", ""order_date"": ""2025-02-05"", ""user_id"": ""U30""}",track_order,True,ok
031,Has my recent order been shipped?,"{""order_id"": ""O31"", ""order_date"": ""2025-03-14"", ""user_id"": ""U31""}",track_order,True,ok
032,Where is my delivery?,"{""order_id"": ""O32"", ""order_date"": ""2025-02-16"", ""user_id"": ""U32""}",track_order,True,ok
033,I’m trying to locate my recent shipment.,"{""order_id"": ""O33"", ""order_date"": ""2025-01-28"", ""user_id"": ""U33""}",track_order,True,ok
