example_id,naturalness,coherence,helpfulness,binary_pass
001,3,4,2,0
002,3,4,2,0
003,3,2,1,0
004,3,4,2,0
005,3,4,2,0
006,3,2,1,0
007,3,4,2,0
008,3,2,1,0
009,3,4,2,0
010,3,2,1,0
011,3,4,2,0
012,3,2,1,0
013,3,4,2,0
014,3,2,1,0
015,3,4,2,0
016,3,4,2,0
017,3,4,2,0
018,3,4,2,0
019,3,4,2,0
020,3,2,1,0
021,3,4,2,0
022,3,4,2,0
023,3,4,2,0
024,3,2,1,0
025,3,2,1,0
026,3,2,1,0
027,3,2,1,0
028,3,4,2,0
029,3,2,1,0
030,3,4,2,0
031,3,4,2,0
032,3,4,2,0
033,3,2,1,0
034,3,4,2,0
035,3,4,2,0
036,3,4,2,0
037,3,2,1,0
038,3,4,2,0
039,3,4,2,0
040,3,4,2,0
041,3,4,2,0
042,3,4,2,0
043,3,4,2,0
044,3,2,1,0
045,3,2,1,0
046,3,4,2,0
047,3,2,1,0
048,3,4,2,0
049,3,4,2,0
050,3,4,2,0
051,3,4,2,0
052,3,4,2,0
053,3,4,2,0
054,3,4,2,0
055,3,4,2,0
056,3,4,2,0
057,3,4,2,0
058,3,4,2,0
059,3,4,2,0
060,3,4,2,0
061,3,4,2,0
062,3,4,2,0
063,3,4,2,0
064,3,4,2,0
065,3,4,2,0
066,3,4,2,0
067,3,4,2,0
068,3,4,2,0
069,3,4,2,0
070,3,4,2,0
071,3,4,2,0
072,3,4,2,0
073,3,4,2,0
074,3,4,2,0
075,3,4,2,0
076,3,4,2,0
077,3,4,2,0
078,3,4,2,0
079,3,4,2,0
080,3,4,2,0
081,3,4,2,0
082,3,4,2,0
083,3,4,2,0
084,3,4,2,0
085,3,4,2,0
086,3,4,2,0
087,3,4,2,0
088,3,4,2,0
089,3,4,2,0
090,3,4,2,0
091,3,4,2,0
092,3,4,2,0
093,3,4,2,0
094,3,4,2,0
095,3,4,2,0
096,3,4,2,0
097,3,4,2,0
098,3,4,2,0
099,3,4,2,0
100,3,4,2,0
101,3,5,2,0
102,3,4,2,0
103,3,4,2,0
104,3,4,2,0
105,3,4,2,0
106,3,5,2,0
107,3,4,2,0
108,3,5,2,0
109,3,4,2,0
110,3,5,2,0
111,3,4,2,0
112,3,5,2,0
113,3,4,2,0
114,3,4,2,0
115,3,4,2,0
116,3,4,2,0
117,3,4,2,0
118,3,4,2,0
119,3,5,2,0
120,3,5,2,0
121,3,5,2,0
122,3,4,2,0
123,3,4,2,0
124,3,4,2,0
125,3,5,2,0
126,3,4,2,0
127,3,5,2,0
128,3,5,2,0
129,3,5,2,0
130,3,4,2,0
131,3,4,2,0
132,3,5,2,0
133,3,5,2,0
134,3,5,2,0
135,3,4,2,0
136,3,4,2,0
137,3,4,2,0
138,3,4,2,0
139,3,4,2,0
140,3,5,2,0
141,3,4,2,0
142,3,4,2,0
143,3,5,2,0
144,3,5,2,0
145,3,4,2,0
146,3,5,2,0
147,3,4,2,0
148,3,5,2,0
149,3,4,2,0
150,3,5,2,0
151,3,5,4,1
152,1,2,1,0
153,3,4,2,0
154,3,4,2,0
155,4,5,4,1
156,1,2,1,0
157,4,4,3,0
158,3,2,1,0
159,4,5,4,1
160,1,1,1,0
161,1,1,1,0
162,1,1,1,0
163,3,2,1,0
164,3,4,2,0
165,2,3,1,0
166,3,2,1,0
167,4,5,4,1
168,4,4,2,0
169,4,5,4,1
170,4,5,4,1
171,3,5,4,1
172,1,1,1,0
173,4,5,5,1
174,4,5,4,1
175,3,2,1,0
176,3,2,1,0
177,4,4,3,0
178,3,5,4,1
179,2,3,1,0
180,3,4,2,0
181,3,4,2,0
182,4,4,2,0
183,3,2,1,0
184,3,4,2,0
185,1,1,1,0
186,3,2,1,0
187,3,5,4,1
188,3,2,1,0
189,3,2,1,0
190,3,5,4,1
191,3,4,2,0
192,3,4,2,0
193,2,3,1,0
194,4,4,3,0
195,3,4,2,0
196,4,5,4,1
197,3,2,1,0
198,3,2,1,0
199,3,2,1,0
200,3,4,2,0
