example_id,naturalness,coherence,helpfulness,binary_pass
001,5,5,5,1
002,4,5,5,1
003,4,5,5,1
004,4,5,5,1
005,5,5,5,1
006,5,5,5,1
007,4,5,5,1
008,4,5,5,1
009,4,5,5,1
010,4,5,5,1
011,5,5,5,1
012,4,5,5,1
013,5,5,5,1
014,4,5,5,1
015,2,3,1,0
016,4,5,4,1
017,5,5,5,1
018,4,5,5,1
019,4,5,4,1
020,4,5,5,1
021,2,3,1,0
022,5,5,5,1
023,5,5,5,1
024,4,5,5,1
025,4,5,5,1
026,4,5,5,1
027,4,5,5,1
028,2,3,1,0
029,4,5,5,1
030,4,5,4,1
031,4,5,5,1
032,4,5,5,1
033,4,5,5,1
034,2,3,1,0
035,5,5,5,1
036,4,5,5,1
037,4,5,5,1
038,4,5,5,1
039,4,5,4,1
040,4,5,5,1
041,5,5,5,1
042,5,5,5,1
043,4,5,4,1
044,4,5,5,1
045,4,5,5,1
046,4,5,5,1
047,4,5,5,1
048,5,5,5,1
049,5,5,5,1
050,4,5,4,1
051,3,5,4,1
052,4,5,4,1
053,4,5,4,1
054,4,5,4,1
055,4,5,4,1
056,4,5,4,1
057,4,5,4,1
058,4,5,4,1
059,4,5,4,1
060,4,5,4,1
061,4,5,4,1
062,3,5,4,1
063,4,5,4,1
064,4,5,4,1
065,4,5,3,1
066,4,5,4,1
067,4,5,3,1
068,4,5,3,1
069,4,5,4,1
070,4,5,4,1
071,4,5,4,1
072,4,5,4,1
073,4,5,4,1
074,4,5,4,1
075,4,5,4,1
076,4,5,4,1
077,1,2,1,0
078,4,5,4,1
079,1,2,1,0
080,4,5,4,1
081,4,5,4,1
082,4,5,3,1
083,4,5,4,1
084,4,5,4,1
085,4,5,4,1
086,4,5,4,1
087,3,5,4,1
088,3,5,4,1
089,4,5,4,1
090,1,2,1,0
091,4,5,4,1
092,4,5,4,1
093,4,5,4,1
094,4,5,3,1
095,4,5,4,1
096,1,2,1,0
097,4,5,4,1
098,4,5,4,1
099,4,5,4,1
100,4,5,3,1
101,3,4,2,0
102,3,2,1,0
103,2,1,1,0
104,3,5,1,0
105,2,1,1,0
106,2,3,1,0
107,1,2,1,0
108,2,3,1,0
109,3,2,1,0
110,1,2,1,0
111,2,3,1,0
112,2,3,1,0
113,2,3,1,0
114,1,2,1,0
115,3,2,1,0
116,2,2,1,0
117,3,5,1,0
118,1,2,1,0
119,3,4,2,0
120,2,3,1,0
121,2,3,1,0
122,2,2,1,0
123,2,2,1,0
124,3,2,1,0
125,3,5,2,0
126,3,2,1,0
127,3,4,2,0
128,1,2,1,0
129,3,5,2,0
130,2,3,1,0
131,3,5,1,0
132,2,3,1,0
133,3,5,2,0
134,2,3,1,0
135,3,5,1,0
136,1,2,1,0
137,3,5,1,0
138,2,2,1,0
139,3,5,1,0
140,1,2,1,0
141,3,2,1,0
142,2,1,1,0
143,1,2,1,0
144,2,3,1,0
145,1,2,1,0
146,3,4,2,0
147,2,2,1,0
148,3,4,2,0
149,3,2,1,0
150,3,4,2,0
151,1,2,1,0
152,2,1,1,0
153,3,2,1,0
154,1,2,1,0
155,2,3,1,0
156,2,1,1,0
157,2,3,1,0
158,3,5,4,1
159,2,2,1,0
160,1,2,1,0
161,1,2,1,0
162,1,2,1,0
163,2,3,1,0
164,3,2,1,0
165,1,2,1,0
166,1,2,1,0
167,2,2,1,0
168,2,3,1,0
169,2,3,1,0
170,2,2,1,0
171,1,2,1,0
172,1,2,1,0
173,2,2,1,0
174,2,2,1,0
175,2,1,1,0
176,1,2,1,0
177,2,3,1,0
178,1,2,1,0
179,2,1,1,0
180,1,2,1,0
181,3,2,1,0
182,2,3,1,0
183,3,5,4,1
184,3,2,1,0
185,1,2,1,0
186,2,1,1,0
187,1,2,1,0
188,1,2,1,0
189,2,1,1,0
190,1,2,1,0
191,1,2,1,0
192,3,2,1,0
193,2,1,1,0
194,2,3,1,0
195,1,2,1,0
196,2,2,1,0
197,2,1,1,0
198,1,2,1,0
199,1,2,1,0
200,3,2,1,0
