example_id,intent_is_correct,policy_error,api_error,response_time
001,yes,TP,FN,11.209
002,yes,TP,TP,9.782
003,yes,TP,FN,9.827
004,yes,TP,TP,9.071
005,yes,TP,TP,8.877
006,yes,TP,FN,10.219
007,yes,TP,TP,9.312
008,yes,TP,TP,9.197
009,yes,TP,FN,9.119
010,yes,TP,TP,9.072
011,yes,TP,TP,9.452
012,yes,TP,TP,9.404
013,yes,TP,TP,9.074
014,yes,TP,FN,8.981
015,no,unknown,unknown,5.972
016,yes,TP,TP,6.796
017,yes,TP,TP,9.401
018,yes,TP,TP,9.213
019,yes,TP,TP,9.137
020,yes,TP,FN,10.330
021,no,unknown,unknown,6.241
022,yes,TP,FN,7.597
023,yes,TP,TP,9.775
024,yes,TP,TP,9.331
025,yes,TP,FN,10.217
026,yes,TP,TP,9.711
027,yes,TP,TP,9.501
028,no,unknown,unknown,5.972
029,yes,TP,TP,7.533
030,yes,TP,TP,9.286
031,yes,TP,TP,9.463
032,yes,TP,TP,8.747
033,yes,TP,TP,9.542
034,no,unknown,unknown,6.150
035,yes,TP,TP,7.600
036,yes,TP,TP,9.702
037,yes,TP,TP,9.733
038,yes,TP,TP,9.289
039,yes,TP,TP,9.038
040,yes,TP,TP,8.944
041,yes,TP,TP,8.808
042,yes,TP,TP,9.546
043,yes,TP,TP,8.875
044,yes,TP,FN,9.254
045,yes,TP,TP,10.240
046,yes,TP,TP,9.238
047,yes,TP,TP,9.331
048,yes,TP,TP,8.919
049,yes,TP,TP,9.089
050,yes,TP,TP,9.270
051,no,unknown,unknown,5.768
052,yes,unknown,unknown,9.377
053,yes,unknown,unknown,11.528
054,yes,unknown,unknown,11.857
055,yes,unknown,unknown,11.339
056,yes,unknown,unknown,11.454
057,yes,unknown,unknown,12.015
058,yes,unknown,unknown,11.833
059,yes,unknown,unknown,11.421
060,yes,unknown,unknown,11.883
061,yes,unknown,unknown,10.409
062,no,unknown,unknown,5.748
063,yes,unknown,unknown,9.184
064,yes,unknown,unknown,11.907
065,yes,unknown,unknown,11.547
066,yes,unknown,unknown,11.868
067,yes,unknown,unknown,11.206
068,no,unknown,unknown,7.454
069,yes,unknown,unknown,10.017
070,yes,unknown,unknown,12.208
071,yes,unknown,unknown,11.674
072,yes,unknown,unknown,11.799
073,yes,unknown,unknown,10.803
074,yes,unknown,unknown,12.616
075,yes,unknown,unknown,12.497
076,yes,unknown,unknown,11.436
077,no,unknown,unknown,8.164
078,yes,unknown,unknown,9.436
079,no,unknown,unknown,7.704
080,yes,unknown,unknown,8.663
081,yes,unknown,unknown,11.414
082,yes,unknown,unknown,10.775
083,yes,unknown,unknown,11.113
084,yes,unknown,unknown,11.992
085,yes,unknown,unknown,11.304
086,yes,unknown,unknown,10.926
087,no,unknown,unknown,6.052
088,no,unknown,unknown,3.700
089,yes,unknown,unknown,8.389
090,no,unknown,unknown,6.691
091,yes,unknown,unknown,8.558
092,yes,unknown,unknown,10.561
093,yes,unknown,unknown,12.321
094,yes,unknown,unknown,11.870
095,yes,unknown,unknown,11.190
096,no,unknown,unknown,7.611
097,yes,unknown,unknown,8.987
098,yes,unknown,unknown,11.797
099,yes,unknown,unknown,10.854
100,yes,unknown,unknown,12.262
101,yes,unknown,unknown,5.750
102,yes,unknown,unknown,3.054
103,yes,unknown,unknown,4.289
104,yes,unknown,unknown,3.472
105,yes,unknown,unknown,4.429
106,yes,unknown,unknown,4.092
107,yes,unknown,unknown,4.202
108,yes,unknown,unknown,4.039
109,yes,unknown,unknown,2.943
110,yes,unknown,unknown,2.930
111,yes,unknown,unknown,3.557
112,yes,unknown,unknown,4.345
113,yes,unknown,unknown,3.524
114,yes,unknown,unknown,3.793
115,yes,unknown,unknown,3.348
116,yes,unknown,unknown,3.177
117,yes,unknown,unknown,3.735
118,yes,unknown,unknown,4.170
119,yes,unknown,unknown,3.433
120,yes,unknown,unknown,4.027
121,yes,unknown,unknown,4.053
122,yes,unknown,unknown,3.772
123,yes,unknown,unknown,3.794
124,yes,unknown,unknown,3.421
125,yes,unknown,unknown,2.571
